Id,Hazard
26142,5.95527076721
26148,6.6746711731
26150,7.28446483612
26151,20.3491973877
26152,5.15019655228
26153,6.99804258347
26156,3.51636838913
26160,4.86988973618
26161,6.01501655579
26162,8.60888957977
26163,7.64772891998
26165,7.87187767029
26166,9.1980304718
26172,9.49649810791
26174,6.84504127502
26176,5.55113458633
26182,5.51699590683
26186,6.41143131256
26191,5.07321596146
26192,7.8921251297
26193,6.08450126648
26195,7.32884788513
26196,8.23689842224
26197,4.12114095688
26200,3.43268704414
26201,6.03779268265
26202,8.64328670502
26204,7.18757104874
26205,8.75848674774
26206,5.37688827515
26207,7.18840742111
26211,5.63852500916
26213,5.44751977921
26216,6.15950202942
26217,7.16242742538
26218,10.5137405396
26219,6.89904594421
26225,9.13590812683
26226,8.74601554871
26228,7.02719926834
26230,5.32918596268
26234,8.7117357254
26242,7.31029701233
26245,7.84768915176
26248,6.01570892334
26253,6.14703130722
26258,5.14766693115
26259,7.14669418335
26260,6.58700752258
26261,6.29878044128
26265,4.84588527679
26266,8.9219045639
26273,3.81257152557
26274,6.3026227951
26275,5.02408790588
26279,7.26114606857
26280,6.85208749771
26283,6.96012210846
26285,5.86239290237
26288,5.20187473297
26293,2.11215949059
26294,10.7617835999
26295,5.13052415848
26303,7.92983722687
26305,7.41842412949
26309,9.44863986969
26313,5.67149734497
26315,8.54103374481
26316,6.07272768021
26317,7.75340032578
26319,8.54187297821
26322,11.7277135849
26326,7.71579885483
26328,3.93262028694
26329,8.97487831116
26330,7.7423992157
26333,8.06524658203
26335,6.15825605392
26337,5.90175676346
26338,6.83153057098
26339,7.21482563019
26340,10.3347854614
26343,10.4515247345
26344,6.07935094833
26345,7.33216190338
26346,13.7925958633
26348,6.93165826797
26349,6.8473610878
26357,8.81247711182
26358,5.71634483337
26360,8.12149143219
26361,5.54364061356
26363,6.67056417465
26364,11.8762588501
26365,4.03843641281
26367,7.0085849762
26369,5.34931087494
26370,6.47338485718
26371,6.02611446381
26372,4.95565748215
26373,5.34173154831
26375,5.89484643936
26376,11.4050645828
26377,12.4649467468
26383,7.89591360092
26388,4.15969944
26390,3.70994567871
26392,4.04659938812
26395,7.09330654144
26399,4.17818641663
26400,6.02482414246
26402,6.70079565048
26408,5.8391418457
26410,9.58396434784
26411,4.04365873337
26413,7.22834205627
26414,15.1354093552
26415,3.92938804626
26416,7.18762493134
26418,4.88144016266
26419,5.11626243591
26421,3.32679891586
26427,8.41041946411
26428,8.50880050659
26432,7.74481487274
26437,4.42322635651
26438,7.20506715775
26440,11.6249961853
26441,6.40929746628
26443,10.2835836411
26444,3.99769687653
26446,6.92648649216
26447,5.61110639572
26448,10.3354730606
26450,3.57278800011
26451,6.99844789505
26452,7.8135843277
26454,7.90845060349
26457,8.13082122803
26458,4.70569086075
26461,10.2394771576
26462,6.32710075378
26464,6.52780103683
26465,5.47783184052
26470,3.33723568916
26471,8.37870883942
26475,3.8453772068
26478,6.84466552734
26480,3.80700588226
26481,15.1525840759
26487,5.15885829926
26488,8.4129152298
26491,6.37268590927
26493,5.79673194885
26496,8.11875247955
26497,8.73141956329
26499,8.20201969147
26500,10.165184021
26501,6.61926698685
26504,3.61246180534
26507,6.36434650421
26509,5.07849740982
26510,8.50090122223
26513,8.85568237305
26518,8.29949760437
26520,6.1986784935
26522,6.52169513702
26523,6.26895093918
26525,4.31394195557
26526,7.13111305237
26529,5.72039604187
26530,9.79280567169
26531,5.46030664444
26533,5.52878379822
26534,5.65542221069
26537,3.47408652306
26540,7.23798561096
26542,12.755698204
26544,3.44817852974
26545,5.07344007492
26548,5.24165630341
26550,7.34784936905
26553,7.46355819702
26555,6.96029853821
26557,7.8069062233
26558,10.2476148605
26559,9.27814388275
26560,7.28124284744
26562,4.98571395874
26564,11.6955423355
26566,5.13435077667
26568,3.83073091507
26571,7.13001012802
26575,3.89340090752
26577,9.35082149506
26579,6.21874952316
26580,5.81530189514
26581,10.1350517273
26582,4.10601568222
26583,5.46621799469
26585,5.84032249451
26586,3.00693297386
26588,8.70792770386
26590,11.7378644943
26591,8.84914970398
26594,6.10685682297
26595,5.45421743393
26597,9.09664821625
26601,5.92236423492
26603,5.26662397385
26604,7.9228811264
26607,9.61464881897
26610,4.45349025726
26611,10.3032159805
26614,5.43040370941
26617,7.77349615097
26618,4.07230091095
26619,4.70903110504
26620,7.25520133972
26622,8.02996635437
26623,6.1309170723
26624,4.65825176239
26626,6.15764665604
26627,6.46221113205
26631,4.85720825195
26632,5.5129275322
26634,7.32050466537
26635,6.06044483185
26636,9.51594924927
26637,4.92654371262
26641,11.749165535
26642,8.74577236176
26643,4.57635307312
26644,5.26963567734
26645,7.56445789337
26646,7.73415279388
26648,8.40434551239
26651,5.44322729111
26653,7.03834009171
26654,12.7465372086
26658,5.143450737
26659,5.95893001556
26660,8.54652500153
26662,6.08814382553
26665,6.82919883728
26666,6.7523355484
26668,4.9602894783
26676,8.30159854889
26677,9.09311962128
26678,6.72292709351
26680,7.86242294312
26681,6.04610300064
26687,7.03906345367
26690,5.09425544739
26692,6.6351480484
26694,7.13602495193
26695,6.90631723404
26696,5.49136209488
26700,8.54118728638
26701,7.31293916702
26702,6.65152072906
26703,3.63976502419
26711,6.71850919724
26712,6.83965921402
26713,6.02346992493
26715,9.7780828476
26718,5.15258264542
26722,5.22649765015
26725,3.91147518158
26726,4.1142206192
26732,8.27775478363
26734,2.79091286659
26735,7.83187437057
26736,8.84396457672
26739,8.66966915131
26741,6.71947860718
26743,10.5737657547
26744,3.53772926331
26750,2.85732340813
26751,8.07108879089
26753,7.19434928894
26755,3.5668258667
26756,15.3431167603
26757,3.01467013359
26759,6.25732946396
26763,8.2282409668
26766,5.19684839249
26768,7.46303987503
26769,11.8487272263
26772,6.25494670868
26773,8.89395999908
26779,4.08566093445
26782,6.67043304443
26784,6.90960741043
26787,7.52065896988
26788,8.48482227325
26790,6.65482902527
26791,6.09580612183
26792,6.35648965836
26793,6.34559631348
26794,7.97614479065
26799,5.64499235153
26800,9.4775762558
26802,4.42496442795
26803,5.76376533508
26804,8.31345272064
26806,5.07598876953
26807,6.82781887054
26811,5.76042509079
26812,7.8284330368
26813,11.2909803391
26816,8.55751800537
26817,13.4979438782
26818,4.03643417358
26819,13.1145563126
26822,8.61403274536
26823,12.9834251404
26824,5.7735209465
26826,11.9608726501
26828,8.96535301208
26829,7.35444688797
26831,8.53419780731
26832,4.99512958527
26839,6.17371416092
26840,3.89565825462
26841,9.66921138763
26844,9.02001190186
26846,6.95732831955
26848,7.94943284988
26850,4.79335451126
26851,6.60730552673
26852,4.58561515808
26853,2.43006300926
26854,7.78966712952
26856,7.78059720993
26860,7.38832378387
26861,4.30625343323
26862,10.2306747437
26863,6.67324638367
26866,7.15341901779
26867,3.22728061676
26868,5.3651971817
26869,5.38302516937
26870,6.30581665039
26872,6.31679821014
26873,7.14925861359
26876,4.24572849274
26877,6.18297719955
26880,4.09149360657
26883,4.43601751328
26884,7.00241804123
26885,4.85906505585
26888,7.09014940262
26892,9.14412498474
26893,8.45534038544
26895,7.34944105148
26896,6.10958242416
26899,8.51212501526
26901,9.86859893799
26904,9.00159358978
26906,9.02656078339
26907,7.04837322235
26911,7.91201734543
26912,9.71611213684
26913,8.72134685516
26922,6.23259830475
26923,4.07424688339
26925,6.7740187645
26927,7.56669044495
26928,7.12557506561
26929,6.89307117462
26930,4.31823253632
26931,3.74092793465
26932,8.38014602661
26933,14.6662864685
26937,8.43417453766
26942,3.66915202141
26944,6.34671878815
26945,7.33197975159
26946,4.34651613235
26947,5.68585634232
26948,4.57230377197
26949,7.28756952286
26950,5.54237127304
26951,7.01161527634
26956,5.78273963928
26958,3.01613926888
26959,8.75735187531
26960,5.72108316422
26964,6.35144519806
26970,5.99404239655
26971,8.15614891052
26972,7.61197662354
26973,4.8290271759
26974,8.97530269623
26976,7.30226755142
26977,6.51833438873
26979,11.2056236267
26981,6.51286363602
26982,4.13629055023
26985,7.42559909821
26986,9.30807971954
26987,6.74192333221
26996,9.27928256989
26997,10.8448162079
27001,8.19755458832
27003,7.64298677444
27004,6.54967164993
27005,4.25971651077
27007,3.20713019371
27008,4.81480121613
27010,8.70802688599
27011,9.35209083557
27013,4.42216110229
27015,5.73161649704
27016,5.7263712883
27017,6.06006813049
27019,6.08087205887
27020,6.92787790298
27021,7.05458641052
27027,7.25738430023
27031,5.66835355759
27037,4.23379039764
27038,6.64086151123
27040,3.77837109566
27042,5.55764341354
27044,7.50438928604
27051,8.09174823761
27052,9.50445652008
27053,3.86746096611
27055,9.74354076385
27058,5.59780454636
27059,3.06837201118
27060,7.80105876923
27061,8.72835826874
27062,7.07045793533
27067,6.41533517838
27072,4.29877328873
27073,7.92532968521
27079,10.2085571289
27083,5.520403862
27085,5.61767911911
27086,5.2279419899
27088,5.37901067734
27091,6.85286188126
27092,6.11361885071
27093,10.2906389236
27094,12.1938886642
27097,7.20347595215
27099,7.61457443237
27100,3.49558091164
27102,6.175552845
27107,5.73074769974
27108,6.06772184372
27109,9.05269813538
27111,4.6114616394
27112,6.47690725327
27114,10.5764331818
27119,10.7054738998
27121,9.96954917908
27122,6.69685792923
27124,6.99639081955
27130,6.65837097168
27133,9.02785778046
27134,3.5346159935
27135,5.90459823608
27136,3.51738929749
27137,6.80260372162
27139,9.73385906219
27141,4.58859634399
27142,10.4795703888
27144,4.65040111542
27147,12.6845722198
27148,7.20517444611
27149,5.10880422592
27150,5.16368341446
27151,6.02968263626
27154,6.39712429047
27158,4.86551475525
27159,7.44181728363
27161,8.67087173462
27162,7.76371335983
27164,6.99511528015
27167,8.53220367432
27168,5.85160112381
27174,8.16955852509
27176,6.0041847229
27178,7.14870357513
27181,5.47863817215
27183,3.79603242874
27188,5.07411575317
27190,2.56351423264
27192,5.34097099304
27193,7.15927124023
27194,5.24175405502
27199,5.10113954544
27201,6.68642759323
27203,7.26507425308
27204,8.68569850922
27208,11.1062364578
27210,5.59317445755
27212,6.5447010994
27214,5.95456933975
27215,6.6411318779
27217,5.42781925201
27221,4.60640096664
27225,9.93263816833
27227,6.8248796463
27233,7.72101736069
27234,4.34676837921
27236,8.18347263336
27238,17.4527645111
27239,8.36775398254
27244,6.95334768295
27245,3.91791534424
27246,12.6892499924
27254,6.07900905609
27255,7.0664229393
27256,4.45847082138
27260,7.74726057053
27261,7.88305139542
27262,5.96451282501
27264,7.78380870819
27265,6.93756008148
27266,16.7770938873
27268,6.15318775177
27269,12.5958986282
27270,7.01959562302
27271,6.48215532303
27272,5.16862916946
27276,8.19889163971
27277,9.10659790039
27280,8.61728858948
27281,8.81690597534
27283,7.45840930939
27284,8.74239730835
27285,11.6951026917
27286,4.21929264069
27291,6.84138059616
27292,4.9011926651
27294,5.82926130295
27298,5.02285528183
27302,5.27682447433
27303,3.80396819115
27304,6.35354137421
27305,5.55052995682
27306,11.2898492813
27309,6.16840696335
27310,5.04867124557
27311,8.51083850861
27312,5.36816453934
27315,8.03430843353
27316,8.61101722717
27318,5.34900999069
27319,5.81743001938
27320,6.38996934891
27321,5.36791086197
27322,9.67918395996
27323,8.92291164398
27325,6.47542572021
27326,8.11134719849
27327,5.75645208359
27328,8.03002357483
27332,6.22939062119
27333,6.41688776016
27334,7.8069653511
27336,8.13178634644
27338,6.90868186951
27339,10.4567346573
27340,8.95742225647
27344,6.31761598587
27349,6.18149662018
27354,10.9370069504
27358,8.67972183228
27359,7.97701931
27362,8.54864215851
27364,7.17083883286
27365,7.58891439438
27367,4.36706018448
27368,3.91862463951
27369,8.39345169067
27370,4.79345035553
27371,8.4479598999
27372,5.51822137833
27373,9.36122512817
27374,6.28154230118
27376,4.95119857788
27379,6.1705789566
27380,6.13281440735
27381,8.11257266998
27382,5.53859567642
27383,8.0456533432
27384,7.35036087036
27385,5.24261522293
27386,7.49642515182
27388,6.06163215637
27391,7.69857597351
27392,7.34174871445
27393,8.48311901093
27394,6.9448466301
27395,5.38008975983
27396,7.2243976593
27397,7.89974403381
27398,6.93658638
27401,7.40147352219
27403,4.50853347778
27404,6.19720697403
27406,9.45310783386
27409,6.88768053055
27410,6.37157440186
27411,4.49248695374
27412,6.02647256851
27415,4.52890825272
27417,5.85239601135
27418,6.66499567032
27420,5.86270666122
27423,4.98880910873
27425,9.48619174957
27428,7.65933561325
27429,6.80004310608
27431,4.25578737259
27432,7.01272678375
27435,7.3881688118
27436,7.94216108322
27437,6.48103189468
27444,5.12070655823
27448,6.31232213974
27450,6.89595985413
27452,6.32020616531
27454,4.84294700623
27458,7.40692329407
27461,6.70619106293
27463,8.72851371765
27468,10.972661972
27472,3.82699632645
27473,11.6061954498
27474,8.50670623779
27475,8.4976940155
27476,7.6128153801
27479,7.13129615784
27480,7.4917550087
27483,5.04414463043
27484,7.82831859589
27485,9.35846328735
27486,9.04205703735
27490,6.44334363937
27491,7.90529680252
27493,4.79285860062
27496,5.24509525299
27498,3.72357463837
27502,11.6865797043
27503,6.94407749176
27505,9.04233455658
27507,8.82225990295
27508,5.82499980927
27509,4.81872987747
27510,7.30236577988
27512,7.99039888382
27518,6.1381278038
27519,7.32616758347
27520,5.77561855316
27522,10.5627040863
27523,8.66594600677
27524,7.45910215378
27525,5.56485891342
27526,7.116979599
27527,6.81539201736
27531,7.01265239716
27537,5.28856468201
27538,5.06870746613
27542,9.09924507141
27547,12.7811851501
27548,7.66301774979
27551,6.97765302658
27552,8.08065795898
27553,8.40008354187
27554,4.01138925552
27555,8.25142097473
27560,4.40603160858
27563,6.83501958847
27567,10.9685344696
27568,5.23766136169
27569,5.21889591217
27570,5.16286039352
27573,7.05503988266
27574,7.48328018188
27576,5.60275125504
27581,6.05071020126
27582,8.33763885498
27586,8.43946361542
27587,11.3033208847
27590,4.81761264801
27593,11.1458044052
27594,5.0893073082
27599,7.70821142197
27604,6.19512081146
27605,8.78952503204
27613,6.4153881073
27616,6.120677948
27621,8.17713165283
27622,5.60388088226
27624,5.85307502747
27625,6.00575971603
27626,5.671459198
27632,4.11038684845
27635,7.77919721603
27636,9.17847728729
27637,9.53630828857
27638,8.2361497879
27639,10.923034668
27642,4.6275396347
27643,8.07109165192
27644,7.92478132248
27645,7.95979070663
27646,7.27141237259
27647,4.94093513489
27649,6.11248683929
27650,7.39488506317
27651,6.77560710907
27652,7.618227005
27655,9.66326713562
27656,9.43093109131
27658,7.78569698334
27660,7.35459136963
27661,6.31345081329
27662,7.59649133682
27671,4.5681180954
27674,8.556016922
27678,5.69627428055
27681,7.85703134537
27682,6.84423732758
27687,5.94699573517
27691,7.61094331741
27692,9.27645683289
27695,6.06706857681
27704,10.8267011642
27707,7.05611991882
27711,6.88425683975
27714,7.73492383957
27715,8.69560432434
27716,6.81514835358
27717,7.69551086426
27720,8.31456756592
27722,7.90898180008
27723,6.18574333191
27725,6.03010416031
27728,10.0054130554
27730,7.02750444412
27732,5.24838972092
27735,5.34835243225
27736,7.1572933197
27737,5.35436630249
27738,9.52059936523
27740,6.40045452118
27741,7.1999797821
27747,6.98749256134
27749,7.23518228531
27751,8.28479290009
27752,10.114865303
27753,7.75019693375
27757,8.06937980652
27758,5.24441766739
27759,9.04400920868
27760,6.30416679382
27762,8.813331604
27765,6.66027021408
27766,5.26218318939
27768,8.28010559082
27769,3.56297469139
27771,8.03830432892
27776,9.58664894104
27779,7.09796285629
27780,7.70307397842
27781,9.99892520905
27782,6.23195743561
27785,8.15618133545
27786,7.15780115128
27790,7.44385433197
27793,4.09662055969
27794,4.42024326324
27795,4.86587953568
27796,6.85171413422
27798,9.32271671295
27799,9.28822517395
27802,8.39607429504
27803,7.76250123978
27804,7.67440986633
27806,9.77780151367
27807,5.45773696899
27810,5.1359834671
27812,6.02740812302
27814,7.52691078186
27818,7.20067071915
27819,6.99758625031
27821,9.55400466919
27823,8.4374370575
27825,9.61264705658
27826,7.42777967453
27827,5.25402259827
27828,4.94081926346
27829,10.4030895233
27832,5.73913574219
27836,6.09909105301
27838,9.47339820862
27839,5.592669487
27841,10.5260477066
27844,6.4469628334
27845,7.31738567352
27846,5.09739160538
27848,7.44315433502
27850,4.69877052307
27852,2.70113611221
27853,6.37800455093
27854,4.71192979813
27855,10.0596408844
27857,6.23214435577
27859,5.30303478241
27861,6.52233505249
27862,3.92270874977
27864,6.51624107361
27867,7.21243906021
27871,11.580906868
27880,10.9152603149
27881,8.32683181763
27882,2.9805419445
27891,7.57047986984
27900,6.29749202728
27901,6.10259914398
27902,5.71823120117
27905,3.34314513206
27907,8.89335441589
27908,3.83726525307
27910,7.28720808029
27911,5.45829916
27914,6.5206656456
27915,7.62623357773
27917,4.65032672882
27919,6.80683469772
27920,6.95928525925
27922,7.41046571732
27924,5.14631509781
27927,14.5097703934
27928,3.80389904976
27930,6.05912256241
27932,8.52183055878
27933,7.54253864288
27934,5.60873270035
27938,5.61259889603
27942,8.77816772461
27943,5.98538303375
27945,8.44981098175
27949,5.81488180161
27952,10.0579891205
27954,2.89916968346
27955,5.23934793472
27957,5.94045686722
27961,5.02013444901
27966,6.41424465179
27967,5.60866165161
27968,2.43047809601
27969,6.65784263611
27970,5.10079050064
27975,3.2552382946
